R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0038919431349531,0.3326017578820485,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:10-05:00,0.3851322993147128
0.0016101451767675,0.332259744576633,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:15-05:00,0.3847051992883721
0.0268670253293419,0.3291290189225092,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:20-05:00,0.38146684532489855
0.0104485139842867,0.3290961531860264,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:25-05:00,0.38124548554490917
0.0364890361840268,0.3321384743543998,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:30-05:00,0.38500027222935157
0.0091059111105716,0.3331858015236404,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:35-05:00,0.38588779963432673
0.1089469206989402,0.3342330996669677,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:40-05:00,0.389022701818521
0.0205804663727311,0.3354882602549714,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:45-05:00,0.38888554103366946
0.008657441023546,0.3354552837300357,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:50-05:00,0.3886842924262417
0.0094461603278158,0.3360068470313587,0.3024263862876205,0.6893662236112921,2018-05-16 14:11:55-05:00,0.38939956387282343
0.0007630557178472,0.335938973727154,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:00-05:00,0.3892029865558643
0.0054147806991356,0.3358365414979289,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:05-05:00,0.38912931923322747
0.0105588484269833,0.3357378004420563,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:10-05:00,0.3890688497938007
0.0577018528124966,0.3356391254921114,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:15-05:00,0.3896830578902571
0.0011629464866593,0.3355377285200634,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:20-05:00,0.3886960264159092
0.0191333421567526,0.3332751439853172,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:25-05:00,0.3861199053336094
0.0022417136394301,0.3331736937857463,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:30-05:00,0.38579354407680694
0.0067697361929048,0.3330748221661123,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:35-05:00,0.38572729060034555
0.0396089243255699,0.3329769365281186,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:40-05:00,0.38604599228971137
0.0178288932410016,0.3285370045956504,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:45-05:00,0.38072593167593877
0.0315671810197427,0.3284350849820836,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:50-05:00,0.38077700933850844
0.0785316362845284,0.3217918885467927,0.3024263862876205,0.6893662236112921,2018-05-16 14:12:55-05:00,0.3800309916936271
0.0018417001411547,0.3216941414118982,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:00-05:00,0.3790525822001839
0.0004763302863248,0.3128333362871651,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:05-05:00,0.3790192572854796
0.0285423434065651,0.3127357944308765,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:10-05:00,0.3793078302886235
0.0582101608086152,0.3016841702676033,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:15-05:00,0.3796654406790736
0.0002127019661068,0.2885596783087817,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:20-05:00,0.3789555661407735
0.000264965316532,0.2884719309076541,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:25-05:00,0.3789558126324154
0.0321900835054555,0.2735383303378637,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:30-05:00,0.3792495832894222
0.0254902725652142,0.2581189046981652,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:35-05:00,0.3791276165059045
0.0534317512035007,0.2424358697016716,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:40-05:00,0.37943447442934525
0.0068120400081765,0.2270361424721481,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:45-05:00,0.3788339185806486
0.022080253927913,0.2164842911619403,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:50-05:00,0.3789573880057409
0.0327429738454554,0.2164532635465941,0.3024263862876205,0.6893662236112921,2018-05-16 14:13:55-05:00,0.37908049361898
0.0021237898702691,0.2039544598863683,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:00-05:00,0.3787106928026321
0.0018930211904565,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:05-05:00,0.3786926609394204
8.844879727857783e-6,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:10-05:00,0.3786751188004233
0.0372409673306245,0.2093744821581831,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:15-05:00,0.3791119934215742
5.793171783818168e-5,0.2228398419134222,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:20-05:00,0.3787559515694098
0.0543081573624635,0.2424393093063948,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:25-05:00,0.3794469395591785
0.0113037092629275,0.2625112351760681,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:30-05:00,0.37898924550254065
0.0317990645396643,0.2822093443570587,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:35-05:00,0.3792686953524413
0.000972179824231,0.2821233824493378,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:40-05:00,0.3789452056042462
0.0440991707201545,0.2996681724926476,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:45-05:00,0.37946641651559776
0.0380452948132109,0.2995903905648948,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:50-05:00,0.3793893498768956
0.0001888365688294,0.2997012728917625,0.3024263862876205,0.6893662236112921,2018-05-16 14:14:55-05:00,0.37898429429172503
0.0447630654057374,0.2998121828463848,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:00-05:00,0.37947542880880847
0.019923437746058,0.2999231203429792,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:05-05:00,0.37918092549834875
0.0028411799499355,0.3000340852956734,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:10-05:00,0.37900972846047504
0.0005172589080641,0.3001450776185047,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:15-05:00,0.37898843508769
0.0003119453032897,0.3002560972254205,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:20-05:00,0.3789868290968678
0.021263721581789,0.300367144030279,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:25-05:00,0.3791965063574387
0.0045169750790239,0.3004782179468483,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:30-05:00,0.37902665816563325
0.0809709833617424,0.3005893188888085,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:35-05:00,0.3800251623404677
0.0142247754404627,0.3007004467697502,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:40-05:00,0.37912306377284566
0.0067644471580699,0.3008116015031754,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:45-05:00,0.3790490326490514
0.0413736700068573,0.3009227830024979,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:50-05:00,0.37943445353966737
0.1244234619939543,0.3010339911810435,0.3024263862876205,0.6893662236112921,2018-05-16 14:15:55-05:00,0.3809433106756822
0.0079132913967174,0.3011452259520502,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:00-05:00,0.3790610292225259
0.0020657641166383,0.3012564872286682,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:05-05:00,0.37900556992480444
0.0112471752906364,0.3013677749239607,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:10-05:00,0.3790945495189658
0.0052630273229303,0.3014790889509038,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:15-05:00,0.3790362832576819
0.0395296174917867,0.3015904292223866,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:20-05:00,0.37941280501431157
0.0494549521126433,0.3017017956512116,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:25-05:00,0.37954254449819047
0.0099567501708485,0.3018131881500955,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:30-05:00,0.3790828037511528
0.0113430241500988,0.3019246066316683,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:35-05:00,0.3790969045899107
0.0466657168893471,0.3020360510084749,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:40-05:00,0.37950594702107077
0.0001100749134094,0.3021475211929743,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:45-05:00,0.37898974046088296
0.0061889650484029,0.30225901709754,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:50-05:00,0.3790471153289301
0.0113029239039407,0.3023705386344611,0.3024263862876205,0.6893662236112921,2018-05-16 14:16:55-05:00,0.3790976168440337
0.0383453608469629,0.3024820857159418,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:00-05:00,0.37940021781032884
0.0025143915426496,0.3025936582541013,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:05-05:00,0.3790131093354842
0.0075545234574092,0.3027052561609754,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:10-05:00,0.37906144144073783
0.0680270761405261,0.3028168793485154,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:15-05:00,0.37981647198270047
0.0185264991928777,0.3029285277285891,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:20-05:00,0.37917351911136665
0.0526433404890489,0.3030402012129805,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:25-05:00,0.37958957905955865
0.0088067683052921,0.3031518997133914,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:30-05:00,0.37907479609267236
0.0069790412076893,0.3032636231414396,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:35-05:00,0.3790572487662256
0.0115302700085673,0.3033753714086609,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:40-05:00,0.37910239969236453
0.0045911936151053,0.3034871444265086,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:45-05:00,0.3790349051500666
0.0340566045004285,0.3035989421063541,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:50-05:00,0.3793505870586055
0.027446357244081,0.3037107643594862,0.3024263862876205,0.6893662236112921,2018-05-16 14:17:55-05:00,0.3792735549215336
0.0088415748481546,0.3038226110971133,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:00-05:00,0.3790768054769398
0.0665213541574151,0.3039344822303614,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:05-05:00,0.37979562930252064
0.0442097470553904,0.3040463776702761,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:10-05:00,0.3794785782323157
0.00361254392717,0.3041582973278224,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:15-05:00,0.37902731382318927
0.0294076701972398,0.3042702411138839,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:20-05:00,0.37929744432823187
0.0154432720515432,0.3043822089392654,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:25-05:00,0.3791447925153294
0.0562812618851161,0.3044942007146903,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:30-05:00,0.3796443851280953
0.0128301567098377,0.3046062163508031,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:35-05:00,0.3791185652713691
0.0003140741314751,0.3047182557581689,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:40-05:00,0.3789980213972969
0.0319008767836887,0.3048303188472734,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:45-05:00,0.3793279430632685
0.0002103768702429,0.3049424055285233,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:50-05:00,0.3789976252320755
0.000141976232952,0.3050545157122476,0.3024263862876205,0.6893662236112921,2018-05-16 14:18:55-05:00,0.37899727559020874
0.0437839368117303,0.3051666493086957,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:00-05:00,0.3794757602306644
0.0140536899406912,0.3052788062280397,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:05-05:00,0.3791326927438672
0.011862700091711,0.3053909863803742,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:10-05:00,0.37911072608198615
0.0150266926171385,0.3055031896757156,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:15-05:00,0.37914324714911446
0.0077836718984844,0.3056154160240034,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:20-05:00,0.37907088790355337
0.1177069599056078,0.3057276653351005,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:25-05:00,0.38077719959742357
0.0008066680634526,0.3058399375187926,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:30-05:00,0.37900532517336327
0.0016810759453663,0.3059522324847889,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:35-05:00,0.37901368791590667
0.0181737926016744,0.3060645501427236,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:40-05:00,0.37917750962819624
0.0027678969254368,0.3061768904021538,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:45-05:00,0.37902437008431483
0.0175519578163404,0.3062892531725614,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:50-05:00,0.3791714963443413
0.0378235318564596,0.3064016383633536,0.3024263862876205,0.6893662236112921,2018-05-16 14:19:55-05:00,0.3794032895618691
0.0504814376216345,0.306514045883862,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:00-05:00,0.37956812146490543
0.0002368511309635,0.3066264756433436,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:05-05:00,0.3790020224503465
0.0052220329239388,0.3067389275509811,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:10-05:00,0.3790489475121525
0.0436373978061877,0.3068514015158834,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:15-05:00,0.379477913738857
0.0348751587590916,0.3069638974470844,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:20-05:00,0.3793686221021601
0.0083503792512209,0.3070764152535458,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:25-05:00,0.379080007215584
0.0024875666692987,0.3071889548441552,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:30-05:00,0.37902423400207075
0.0321807371079329,0.3073015161277272,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:35-05:00,0.3793372444458346
0.006924033095095,0.3074140990130041,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:40-05:00,0.37906695533655016
0.0144868553674567,0.3075267034086553,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:45-05:00,0.37914263827725564
0.006194724707604,0.3076393292232784,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:50-05:00,0.37906047056876346
0.0200894732183599,0.307751976365399,0.3024263862876205,0.6893662236112921,2018-05-16 14:20:55-05:00,0.37920204236762567
0.0280688353964222,0.3078646447434706,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:00-05:00,0.37929078278403233
0.0202945843495249,0.3079773342658766,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:05-05:00,0.3792047934431464
0.0091276414633175,0.3080900448409282,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:10-05:00,0.37909010929749976
0.00026145843325,0.3082027763768664,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:15-05:00,0.3790061078425668
0.0019804947271209,0.3083155287818619,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:20-05:00,0.3790222611899666
0.0650312226797116,0.308428301964015,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:25-05:00,0.3797832133237777
0.0158286145771878,0.3085410958313561,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:30-05:00,0.37915895932330457
0.0068328901825473,0.3086539102918464,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:35-05:00,0.37906909514275716
0.014615726613268,0.3081672572557544,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:40-05:00,0.3791455203200097
0.0118171848100461,0.3076809933325263,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:45-05:00,0.3791158762740287
0.0052942524952769,0.3071951258889788,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:50-05:00,0.37905075471543137
0.024191574657749,0.3067096622671479,0.3024263862876205,0.6893662236112921,2018-05-16 14:21:55-05:00,0.379244295591639
0.0194043582396802,0.306224609783861,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:00-05:00,0.3791909845503356
0.0630081984224299,0.3057399757303135,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:05-05:00,0.37974616645871107
0.0271066367054102,0.3052557673716471,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:10-05:00,0.37927347882730383
0.0119087402287868,0.3047719919465326,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:15-05:00,0.37910966358772225
0.078444977704644,0.3042886566667557,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:20-05:00,0.37999035615633925
0.0034177099008885,0.3038057687168065,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:25-05:00,0.3790246029449732
0.0816617390804532,0.3033233352534726,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:30-05:00,0.3800436142372704
0.0202907606800565,0.297950142303351,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:35-05:00,0.3791798953553981
0.0240520822171736,0.3110780311837808,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:40-05:00,0.37925326646341223
0.0295526247222677,0.3062596142449398,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:45-05:00,0.3793039754263622
0.010846110148341,0.3013866751765041,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:50-05:00,0.37909058520344335
0.1215758978869025,0.312999605505758,0.3024263862876205,0.6893662236112921,2018-05-16 14:22:55-05:00,0.38088471296772186
0.0066503308120331,0.3183960204205434,0.3024263862876205,0.6893662236112921,2018-05-16 14:23:00-05:00,0.37909047646777844
0.0276438568553852,0.3183058602421894,0.3024263862876205,0.6893662236112921,2018-05-16 14:23:05-05:00,0.3793105297679298
0.0036892752730468,0.3182044886803044,0.3024263862876205,0.6893662236112921,2018-05-16 14:23:10-05:00,0.3790618068083236
1.4480419066919972e-5,0.3181093129800191,0.3024263862876205,0.6893662236112921,2018-05-16 14:23:15-05:00,0.3790274664527908
0.0002131556137735,0.3180092842174522,0.3024263862876205,0.6893662236112921,2018-05-16 14:23:20-05:00,0.3790290526914032
