R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.5164933797429083,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:00-05:00,0.6174693713582009
0.0,0.5164933800072984,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:05-05:00,0.6174693713684172
0.0,0.5164933807350309,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:10-05:00,0.6174693713965376
0.0,0.5164933807633619,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:15-05:00,0.6174693713976322
0.0,0.5164933807860835,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:20-05:00,0.6174693713985103
0.0,0.5164933808053949,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:25-05:00,0.6174693713992564
0.0,0.51649338090104,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:30-05:00,0.6174693714029524
0.0,0.5164933809066444,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:35-05:00,0.617469371403169
0.0,0.5164933809113318,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:40-05:00,0.6174693714033501
0.0,0.5164933809125473,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:45-05:00,0.6174693714033969
0.0,0.5164933809134387,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:50-05:00,0.6174693714034315
0.0,0.5164933809177568,0.3024263862876205,0.6893662236112921,2024-04-24 21:42:55-05:00,0.6174693714035984
0.0,0.5164933809177568,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:00-05:00,0.6174693714035984
0.0,0.1741183878529272,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:05-05:00,0.3785847084887605
0.0,0.1722859604664808,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:10-05:00,0.3785780875696003
0.0,0.1774248361802156,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:15-05:00,0.3785966395892615
0.0,0.1700017829632636,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:20-05:00,0.37856982791988253
0.0,0.1742232235728091,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:25-05:00,0.3785850871132083
0.0,0.1861727327722057,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:30-05:00,0.3786280632259599
0.0,0.1959308062321299,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:35-05:00,0.3786627594692479
0.0,0.2024181583304372,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:40-05:00,0.3786855503948191
0.0,0.2280265429835078,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:45-05:00,0.3787726308439933
0.0,0.2458222119342926,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:50-05:00,0.3788297971526656
0.0,0.2432646487539113,0.3024263862876205,0.6893662236112921,2024-04-24 21:43:55-05:00,0.3788217708538741
0.0,0.2371764172175421,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:00-05:00,0.3788024033016847
0.0,0.2316446961581346,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:05-05:00,0.37878449666702935
0.0,0.2343416871274156,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:10-05:00,0.3787932630952313
0.0,0.2344583754286826,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:15-05:00,0.3787936408468143
0.0,0.2345751066218276,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:20-05:00,0.3787940186086972
0.0,0.2346918806465871,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:25-05:00,0.3787943963804325
0.0,0.2348086974425874,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:30-05:00,0.3787947741615727
0.0,0.2349255569493458,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:35-05:00,0.3787951519516696
0.0,0.2350424591062685,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:40-05:00,0.3787955297502754
0.0,0.2351594038526531,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:45-05:00,0.37879590755694215
0.0,0.235276391127687,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:50-05:00,0.3787962853712219
0.0,0.2353934208704484,0.3024263862876205,0.6893662236112921,2024-04-24 21:44:55-05:00,0.3787966631926664
0.0,0.2355104930199061,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:00-05:00,0.3787970410208272
0.0,0.2356276075149193,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:05-05:00,0.3787974188552565
0.0,0.2357447642942382,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:10-05:00,0.37879779669550534
0.0,0.2358619632965038,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:15-05:00,0.37879817454112585
0.0,0.2359792044602481,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:20-05:00,0.3787985523916693
0.0,0.236096487723894,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:25-05:00,0.3787989302466872
0.0,0.2331290099542334,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:30-05:00,0.3787893297528469
0.0,0.2317123460936993,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:35-05:00,0.3787847173867792
0.8711814721962382,0.2262351930796107,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:40-05:00,0.6821730005729862
0.8712089302477518,0.2242727337225407,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:45-05:00,0.6821798223481483
0.8712946607214882,0.2166420731539194,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:50-05:00,0.6822034851209934
0.8713073887286229,0.2072212360947871,0.3024263862876205,0.6893662236112921,2024-04-24 21:45:55-05:00,0.6822196714834938
0.871349870860096,0.2145016070912214,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:00-05:00,0.6822146204452573
0.8714337572442094,0.2109722624663,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:05-05:00,0.6822319941986776
0.8715532948087537,0.2155102989079285,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:10-05:00,0.6822421637342196
0.8713328513933687,0.2199104388468375,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:15-05:00,0.6822040348235661
0.8713409917667004,0.2228485894714772,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:20-05:00,0.682200815574212
0.8713844321182224,0.2245676822429203,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:25-05:00,0.6822044729023662
0.8716523753776686,0.2245207128270978,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:30-05:00,0.6822427825274763
0.0048974256525248,0.2292123383812332,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:35-05:00,0.37882256681617854
0.0083967437759205,0.2339913754080399,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:40-05:00,0.3788721705486079
0.8714343476937997,0.2388447729912633,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:45-05:00,0.6821908755141068
0.8737908351939969,0.2398426296582499,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:50-05:00,0.68252267611638
0.1760493513547958,0.2408433272353197,0.3024263862876205,0.6893662236112921,2024-04-24 21:46:55-05:00,0.3827147562222138
0.1282568084905227,0.2418468264997599,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:00-05:00,0.38091546531259923
0.3261244529166212,0.2428530877023913,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:05-05:00,0.41257539668865323
0.1077366197754359,0.2438620705726555,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:10-05:00,0.3803991900408239
0.0016596426190581,0.2448737343239,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:15-05:00,0.37884219866052493
0.0053103509016876,0.2458880376588633,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:20-05:00,0.3788799228005514
0.0026260026209171,0.2469049387753546,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:25-05:00,0.37885758755568244
0.0407821056688518,0.247924395372132,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:30-05:00,0.37928088904051377
0.0169963712506655,0.2489463646549746,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:35-05:00,0.3790071446698025
0.039255827854243,0.249970803342949,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:40-05:00,0.3792676907803086
0.0732489951347664,0.2509976676748684,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:45-05:00,0.37976360324070746
0.0014781412965465,0.2520269134159424,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:50-05:00,0.3788626629252956
0.1708843465401398,0.2530584958646173,0.3024263862876205,0.6893662236112921,2024-04-24 21:47:55-05:00,0.3825149474551972
0.1010865345944454,0.2540923698596022,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:00-05:00,0.38028699407519745
0.0145081124847624,0.255128489787084,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:05-05:00,0.37899996296363614
0.0734987485642882,0.2561668095881232,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:10-05:00,0.3797826019788257
0.052627797641965,0.257207282766234,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:15-05:00,0.37946720403384065
0.0006601162522688,0.2582498623951424,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:20-05:00,0.37887392210889054
0.0678584326307628,0.2592945011267229,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:25-05:00,0.37970022447293383
0.1641056110133684,0.260341151199109,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:30-05:00,0.3822460775500255
0.0832561055781909,0.2613897644449763,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:35-05:00,0.3799650296282533
0.0072412442552973,0.2624402922999959,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:40-05:00,0.3789488066662317
0.0725350711812598,0.2634926858114528,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:45-05:00,0.37978734493265076
0.2353497998470397,0.26454689564703,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:50-05:00,0.3861630549329721
0.1152076953864931,0.2656028721037519,0.3024263862876205,0.6893662236112921,2024-04-24 21:48:55-05:00,0.3806245505289027
0.0213314391602049,0.2666605651170858,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:00-05:00,0.37910642628301766
0.0581431230990586,0.2677199242701984,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:05-05:00,0.3795761212180309
0.0207404486637866,0.2687808988033613,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:10-05:00,0.37910608042560123
0.0042646219894623,0.2698434376235054,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:15-05:00,0.37894167965241077
0.0349959647655238,0.2709074893139194,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:20-05:00,0.37927595133056685
0.0206868063456916,0.2719730021440865,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:25-05:00,0.3791145665724125
0.0004295987003929,0.273039924079659,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:30-05:00,0.37891491443105524
0.2432270430875684,0.2741082027925646,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:35-05:00,0.38675940044400936
0.248010433029106,0.2751777856712412,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:40-05:00,0.38713106798680336
0.0090467567787209,0.2762486198309949,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:45-05:00,0.3790061147336219
8.378679741801938e-5,0.2773206521244801,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:50-05:00,0.3789237666284124
0.0075808266799954,0.278393829152293,0.3024263862876205,0.6893662236112921,2024-04-24 21:49:55-05:00,0.3789976968859949
0.1303057630047106,0.2794680972736773,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:00-05:00,0.38107457825200103
0.0299614950506546,0.2805434026173381,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:05-05:00,0.37924261025671324
0.0517346348068263,0.2816196910923553,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:10-05:00,0.3795226705329962
0.0356285669168266,0.2826969083991973,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:15-05:00,0.37931600285815803
0.0184058814965347,0.2837750000408262,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:20-05:00,0.37912265248049726
0.0184637754505145,0.2848539113338917,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:25-05:00,0.3791261701565629
0.0448065740168199,0.2859335874200083,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:30-05:00,0.37944065454966
0.1852255695099241,0.2870139732771117,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:35-05:00,0.3832425609283202
0.0013004063287819,0.288095013730887,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:40-05:00,0.3789643606637458
0.0830492409798447,0.2891766534662676,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:45-05:00,0.3800340666697079
0.0405434293886923,0.2902588370389957,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:50-05:00,0.37939698610759826
0.0383794190214545,0.2913415088872425,0.3024263862876205,0.6893662236112921,2024-04-24 21:50:55-05:00,0.3793726121275372
0.0430114711245616,0.2924246133432806,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:00-05:00,0.3794341093360086
0.0312915666014499,0.2935080946452054,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:05-05:00,0.3792924175730362
0.0010357961175204,0.294591896948698,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:10-05:00,0.37897899216232034
0.0005397993198218,0.2956759643388268,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:15-05:00,0.3789772225476327
0.0030968754145866,0.2967602408418806,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:20-05:00,0.3790037849448273
0.0863127681619983,0.2978446704372288,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:25-05:00,0.38011357626410985
0.1377006988981738,0.2989291970692025,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:30-05:00,0.3813565069578486
0.0044771664551326,0.300013764658993,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:35-05:00,0.37902510692167624
0.003245561619528,0.3010983171165598,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:40-05:00,0.3790162092423467
0.0011146958483141,0.3021827983525449,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:45-05:00,0.3789990746923166
0.0003678584327482,0.3032671522901863,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:50-05:00,0.3789949064545128
0.0347168212864486,0.3043513228772271,0.3024263862876205,0.6893662236112921,2024-04-24 21:51:55-05:00,0.37936037241413584
0.0313068039932823,0.3054352540978121,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:00-05:00,0.37932242519035353
0.0108357579386542,0.3065188899843707,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:05-05:00,0.37910320397516356
0.129998665478061,0.3076021746294763,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:10-05:00,0.3811272645087025
0.0009664485680767,0.308685052197679,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:15-05:00,0.379013768524302
0.2505795205492137,0.3097674669373075,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:20-05:00,0.38754413944144983
0.0639016417461609,0.3108493631922319,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:25-05:00,0.37977159666782456
0.0031923395894833,0.3119306854135845,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:30-05:00,0.379042321332927
0.1077497029200002,0.3130113781714322,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:35-05:00,0.38057084592703905
0.0931135721827416,0.3140913861663965,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:40-05:00,0.3802770881901972
0.1193144187510661,0.3151706542412136,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:45-05:00,0.3808346525156869
0.019519797613177,0.3162491273922326,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:50-05:00,0.3792161556989948
0.0087285176100469,0.3173267507808438,0.3024263862876205,0.6893662236112921,2024-04-24 21:52:55-05:00,0.3791081979254278
0.1160448274180042,0.3184034697448344,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:00-05:00,0.38076562344140213
0.0013814997271094,0.3194792298096641,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:05-05:00,0.3790432220453208
0.0036306779616837,0.3205539766996601,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:10-05:00,0.3790666892186264
0.0840606891635545,0.3216276563491199,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:15-05:00,0.38012666925487437
0.0088825194315096,0.3227002149133238,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:20-05:00,0.37912207810156956
0.0854149141100215,0.3237715987794497,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:25-05:00,0.3801553684131251
0.8738344312776711,0.3248417545773825,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:30-05:00,0.6824234500445064
0.8738659622745438,0.3427349191655069,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:35-05:00,0.7086007326582866
0.8738931678152236,0.3568393700335716,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:40-05:00,0.7369015781390811
0.8739155021312979,0.3727951081085334,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:45-05:00,0.770553753568488
0.8739384720145807,0.3867041374061164,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:50-05:00,0.797854712988734
0.8739653450976074,0.3987985427285212,0.3024263862876205,0.6893662236112921,2024-04-24 21:53:55-05:00,0.8182839186460334
0.8739934981155049,0.3974685121944615,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:00-05:00,0.816215885281715
0.8740181961379071,0.4003483426101479,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:05-05:00,0.820642502895313
0.8740523256166792,0.4027303409991375,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:10-05:00,0.8241443229133064
0.8718379762742349,0.4061603255654887,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:15-05:00,0.8287970695326653
0.8714564615538356,0.4004509468808641,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:20-05:00,0.8206268121673218
0.8715081255956546,0.4229176665556431,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:25-05:00,0.848021604052724
0.8716268532612251,0.4323145371604138,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:30-05:00,0.8560744670976435
0.8717335949555203,0.4413748311599471,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:35-05:00,0.8620042092809762
0.8718329662943831,0.4500493175298822,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:40-05:00,0.8645508268909283
0.8719302174024324,0.4577545405385836,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:45-05:00,0.8663273867490615
0.8720398327042995,0.4650399068955823,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:50-05:00,0.8676674892892048
0.8721377814943438,0.4517219198779431,0.3024263862876205,0.6893662236112921,2024-04-24 21:54:55-05:00,0.8649798196758282
0.8721737866768744,0.4519101679336485,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:00-05:00,0.8650268484382224
0.8720116166228133,0.4595840063802751,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:05-05:00,0.8666938560576098
0.8720064039903078,0.4539912858075574,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:10-05:00,0.8655140283044775
0.0328889515294433,0.4531757907000088,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:15-05:00,0.6060626503749672
0.0001257920831599,0.4523512117875432,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:20-05:00,0.6039034153924556
0.0979811496069949,0.4515174938185232,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:25-05:00,0.6102470383981938
0.0442288649016197,0.4506745825374274,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:30-05:00,0.6054930758908805
0.0085928286769785,0.4498224247304167,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:35-05:00,0.6029870968541209
0.0528207600347301,0.4489609682714968,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:40-05:00,0.6051401342474985
0.0655376075855357,0.4480901621692609,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:45-05:00,0.6055773622632559
0.8720937509788982,0.4472099566141862,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:50-05:00,0.8637956850613984
0.8721470146591883,0.4403785078096675,0.3024263862876205,0.6893662236112921,2024-04-24 21:55:55-05:00,0.8615452168881734
0.017380496387128,0.4376899300909957,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:00-05:00,0.5951521363433789
0.1914890232919056,0.4349255756399718,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:05-05:00,0.6117422313629479
0.8721810575607969,0.4320848108137949,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:10-05:00,0.8559179036589026
0.8722652504266427,0.4320993642015179,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:15-05:00,0.8559320239428467
0.8722617726407534,0.486623667344614,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:20-05:00,0.8702166500972375
0.8723191693207649,0.5017330200813127,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:25-05:00,0.8711267590996141
0.872386148073001,0.5038592055365174,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:30-05:00,0.871214671652237
0.8724207044975056,0.503935936162207,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:35-05:00,0.8712184470693551
0.8724371235081071,0.5038649620383728,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:40-05:00,0.8712161156910491
0.8724440126812828,0.5028433300584672,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:45-05:00,0.8711759555850186
0.8725084572077866,0.501758573424409,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:50-05:00,0.8711324013992918
0.8725408199100999,0.5006131098347006,0.3024263862876205,0.6893662236112921,2024-04-24 21:56:55-05:00,0.871082938893822
0.8723036117865379,0.4994093974562967,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:00-05:00,0.8710214549789728
0.8722451630046255,0.4981499566262775,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:05-05:00,0.8709583400679615
0.8721675819257395,0.4978010147235899,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:10-05:00,0.8709387479573055
0.8721268928478179,0.4973754401815768,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:15-05:00,0.870915787779501
0.8721614337908579,0.4915623755231111,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:20-05:00,0.8705737751135406
0.8723111020002846,0.490773777402729,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:25-05:00,0.8705244538206839
0.872117156341845,0.4915474043866747,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:30-05:00,0.8705717007970657
0.8721651726836392,0.4920898099733943,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:35-05:00,0.8706084053622271
0.0125585040686729,0.4912147641829603,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:40-05:00,0.6228792030416572
0.8721853158037419,0.4903088004378972,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:45-05:00,0.8704893662542057
0.872198808003449,0.4892978923551551,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:50-05:00,0.8704181119639574
0.8722057877774572,0.4882464700055009,0.3024263862876205,0.6893662236112921,2024-04-24 21:57:55-05:00,0.8703408666247516
0.8722486922861828,0.4871585934602653,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:00-05:00,0.8702585611618213
0.8723069309659232,0.4874302839287609,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:05-05:00,0.8702811310055668
0.872364999824256,0.4875753158969824,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:10-05:00,0.8702937559318588
0.0215789941020907,0.4871325353595859,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:15-05:00,0.622741500558141
0.0704127876152238,0.4866832114280229,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:20-05:00,0.6274283675821322
0.1814284267061339,0.4862272643525108,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:25-05:00,0.6336973568182563
0.8723802652614054,0.4857646137682628,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:30-05:00,0.8701500042368675
0.8724180506583175,0.4858380335297507,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:35-05:00,0.8701569688837922
0.8724268363386097,0.4858169278495931,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:40-05:00,0.870155453852184
0.140871067387878,0.48556810314016,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:45-05:00,0.626500077299754
0.0107725741984589,0.4853173432989699,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:50-05:00,0.6148930492237797
0.07466134714978,0.4850646359784223,0.3024263862876205,0.6893662236112921,2024-04-24 21:58:55-05:00,0.6190072149399959
0.2327091684265588,0.4848099687842455,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:00-05:00,0.6454825894578955
0.0374694880265851,0.484553329276077,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:05-05:00,0.6162594870676839
0.0369415944956934,0.4842947049680675,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:10-05:00,0.6161796930890749
0.8723946140440826,0.4840340833295017,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:15-05:00,0.8700034887920931
0.8723000675668878,0.4857090789225377,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:20-05:00,0.8701434487778462
0.0010096741838432,0.4854616884663744,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:25-05:00,0.6144393102908812
0.0989863162486992,0.4852123926742412,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:30-05:00,0.6212048759189974
0.0938583562027286,0.4849611795123264,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:35-05:00,0.620670077667106
0.0012882720011804,0.4847080369020476,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:40-05:00,0.6143183906259807
0.8723008092824295,0.4844529527206164,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:45-05:00,0.8700375518528327
0.8723288475664152,0.4902307029393316,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:50-05:00,0.8704874515661334
0.8723776626365362,0.4944086235295588,0.3024263862876205,0.6893662236112921,2024-04-24 21:59:55-05:00,0.8707571089247359
0.8723606562794363,0.4974899320981333,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:00-05:00,0.8709273996475106
0.0253075936437235,0.4976563256863004,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:05-05:00,0.6244356049093958
0.0008898372247751,0.4978211845763743,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:10-05:00,0.6231237999143788
0.0083157695550176,0.4979845206275483,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:15-05:00,0.6235213134437702
0.033428024805985,0.4981463456199972,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:20-05:00,0.6250491178773345
0.0398453231807347,0.4983066712552077,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:25-05:00,0.6256846265078612
0.0519437299924684,0.4984655091563166,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:30-05:00,0.6269488803520137
1.467542343101055e-6,0.4986228708684584,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:35-05:00,0.6231683954522408
0.0048968510676637,0.4987787678591187,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:40-05:00,0.6234312315068927
0.0576691887163162,0.4989332115184952,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:45-05:00,0.6276291258108185
0.0318972150122014,0.4990862131598656,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:50-05:00,0.6250080073651104
0.0333035047235533,0.4992377840199622,0.3024263862876205,0.6893662236112921,2024-04-24 22:00:55-05:00,0.6251554961494048
0.0184585969972884,0.4993879352593524,0.3024263862876205,0.6893662236112921,2024-04-24 22:01:00-05:00,0.6242263895980871
